2020-12-23 21:17:21.769 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 21:59:22.377 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@45fd9a4d, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@50468873, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@146587a2, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@5f0e9815, org.springframework.test.context.support.DirtiesContextTestExecutionListener@76884e4b, org.springframework.test.context.transaction.TransactionalTestExecutionListener@126945f9, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@2a898881, org.springframework.test.context.event.EventPublishingTestExecutionListener@16c63f5, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@35229f85, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6d3c5255, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@b1712f3, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6986bbaf, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4879dfad, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@4758820d]
2020-12-23 21:59:23.105 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:59:23.125 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on NULL0X73-FX63VM with PID 15652 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:59:23.126 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-23 21:59:24.147 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:59:24.150 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:59:24.186 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 24ms. Found 0 Redis repository interfaces.
2020-12-23 21:59:25.473 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:59:26.399 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 3.911 seconds (JVM running for 5.587)
2020-12-23 21:59:36.125 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:59:53.281 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.HuJialeTest], using SpringBootContextLoader
2020-12-23 21:59:53.288 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.HuJialeTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:59:53.654 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:59:53.726 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@13d73fa, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5023bb8b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5d5f10b2, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@74c79fa2, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1e0f9063, org.springframework.test.context.transaction.TransactionalTestExecutionListener@53bd8fca, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@7642df8f, org.springframework.test.context.event.EventPublishingTestExecutionListener@3e30646a, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@5cde6747, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@63a270c9, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@37c7595, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3ed242a4, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@1199fe66, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@614df0a4]
2020-12-23 21:59:54.398 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:59:54.413 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Starting HuJialeTest on NULL0X73-FX63VM with PID 9380 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:59:54.415 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - No active profile set, falling back to default profiles: default
2020-12-23 21:59:55.397 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:59:55.400 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:59:55.436 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 21ms. Found 0 Redis repository interfaces.
2020-12-23 21:59:56.761 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:59:57.669 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Started HuJialeTest in 3.796 seconds (JVM running for 5.564)
2020-12-23 22:00:00.976 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - {"errno":0,"data":{"total":3,"pages":3,"pageSize":0,"page":2,"list":[{"id":13,"gmtCreated":"2020-11-28 21:01:03","gmtModified":"2020-11-28 21:01:03","beginTime":"2021-01-13 12:00:00","endTime":"2021-01-13 13:00:00"},{"id":14,"gmtCreated":"2020-11-28 21:10:24","gmtModified":"2020-11-28 21:10:24","beginTime":"2021-01-14 13:00:00","endTime":"2021-01-14 14:00:00"},{"id":15,"gmtCreated":"2020-11-28 21:10:24","gmtModified":"2020-11-28 21:10:24","beginTime":"2021-01-14 14:00:00","endTime":"2021-01-14 15:00:00"},{"id":23,"gmtCreated":"2020-11-28 21:10:26","gmtModified":"2020-11-28 21:10:26","beginTime":"2021-01-19 21:30:00","endTime":"2021-01-19 22:00:00"},{"id":24,"gmtCreated":"2020-11-28 21:10:26","gmtModified":"2020-11-28 21:10:26","beginTime":"2021-01-19 22:00:00","endTime":"2021-01-19 22:30:00"}]},"errmsg":"成功"}
2020-12-23 22:00:18.969 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:00:29.973 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.MingQiuAfterSale1Test], using SpringBootContextLoader
2020-12-23 22:00:29.981 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.MingQiuAfterSale1Test]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:00:30.456 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:00:30.502 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@495fac5f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@76012793, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@635572a7, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@79d94571, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4dd02341, org.springframework.test.context.transaction.TransactionalTestExecutionListener@3212a8d7, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@7a1a3478, org.springframework.test.context.event.EventPublishingTestExecutionListener@495b0487, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@55dfcc6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@222eb8aa, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@93cf163, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@1852a3ff, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@7203c7ff, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@25bfcafd]
2020-12-23 22:00:31.096 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:00:31.111 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale1Test - Starting MingQiuAfterSale1Test on NULL0X73-FX63VM with PID 10208 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:00:31.113 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale1Test - No active profile set, falling back to default profiles: default
2020-12-23 22:00:32.260 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:00:32.263 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:00:32.299 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 23ms. Found 0 Redis repository interfaces.
2020-12-23 22:00:33.622 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:00:34.525 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale1Test - Started MingQiuAfterSale1Test in 3.937 seconds (JVM running for 5.821)
2020-12-23 22:00:44.827 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:11:25.901 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.MingQiuAfterSale2Test], using SpringBootContextLoader
2020-12-23 22:11:25.909 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.MingQiuAfterSale2Test]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:11:26.155 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:11:26.181 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@5629510, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@4df5bcb4, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@12c7a01b, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@13d9b21f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@2826f61, org.springframework.test.context.transaction.TransactionalTestExecutionListener@62727399, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4d9ac0b4, org.springframework.test.context.event.EventPublishingTestExecutionListener@130dca52, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@2654635, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@737a135b, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@687ef2e0, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@15dcfae7, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@3da05287, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1e636ea3]
