2020-12-24 00:58:08.949 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-24 01:13:31.771 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:13:31.774 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:13:31.811 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 23ms. Found 0 Redis repository interfaces.
2020-12-24 01:13:33.307 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:13:34.314 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Started YuanShenyangTest in 4.203 seconds (JVM running for 5.986)
2020-12-24 04:10:12.328 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 04:10:12.459 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 04:10:12.936 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 04:10:12.966 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@6f2cb653, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@14c01636, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@590c73d3, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@6b9ce1bf, org.springframework.test.context.support.DirtiesContextTestExecutionListener@61884cb1, org.springframework.test.context.transaction.TransactionalTestExecutionListener@75ed9710, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4fc5e095, org.springframework.test.context.event.EventPublishingTestExecutionListener@435871cb, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@609640d5, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@79da1ec0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@19fb8826, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@192d74fb, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4bef0fe3, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@62ea3440]
2020-12-24 04:10:13.878 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 04:10:14.010 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 31008 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 04:10:14.013 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 04:10:17.211 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 04:10:17.215 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 04:10:17.268 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 37ms. Found 0 Redis repository interfaces.
2020-12-24 04:10:20.166 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 04:10:21.771 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 8.732 seconds (JVM running for 12.465)
2020-12-24 04:10:35.889 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 04:19:12.234 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 04:19:12.243 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 04:19:12.604 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 04:19:12.633 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@650eab8, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@30f5a68a, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1e1d3956, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4f2c9ba6, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4e28bdd1, org.springframework.test.context.transaction.TransactionalTestExecutionListener@53f48368, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@24d4d7c9, org.springframework.test.context.event.EventPublishingTestExecutionListener@f0e995e, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@4c37b5b, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@73db4768, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@71b3bc45, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@a8c1f44, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@150ab4ed, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@3c435123]
2020-12-24 04:19:13.498 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 20304 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 04:19:13.499 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 04:19:13.530 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 04:19:15.643 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 04:19:15.648 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 04:19:15.699 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 36ms. Found 0 Redis repository interfaces.
2020-12-24 04:19:19.188 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 04:19:21.050 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 8.356 seconds (JVM running for 10.93)
2020-12-24 04:19:37.902 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 04:24:12.361 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 04:24:12.369 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 04:24:12.809 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 04:24:12.837 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@6f2cb653, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@14c01636, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@590c73d3, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@6b9ce1bf, org.springframework.test.context.support.DirtiesContextTestExecutionListener@61884cb1, org.springframework.test.context.transaction.TransactionalTestExecutionListener@75ed9710, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4fc5e095, org.springframework.test.context.event.EventPublishingTestExecutionListener@435871cb, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@609640d5, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@79da1ec0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@19fb8826, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@192d74fb, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4bef0fe3, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@62ea3440]
2020-12-24 04:24:13.736 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 04:24:13.760 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 27676 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 04:24:13.761 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 04:24:15.276 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 04:24:15.279 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
